Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.765,4225.660,0.362,181,14.333
LearningBrain,1.114,4227.853,2.041,260,nan
LearningBrain,0.829,4229.047,0.674,195,nan
LearningBrain,0.831,4230.670,1.495,195,nan
LearningBrain,0.862,4231.974,0.820,195,nan
LearningBrain,0.824,4232.917,0.214,195,nan
LearningBrain,1.122,4235.075,1.944,260,nan
LearningBrain,0.985,4236.414,0.656,229,5.333
LearningBrain,0.851,4238.154,1.682,195,nan
LearningBrain,1.111,4239.785,0.971,260,nan
LearningBrain,1.138,4241.959,1.945,260,nan
LearningBrain,1.651,4243.978,0.663,390,nan
LearningBrain,0.833,4245.562,1.406,195,nan
LearningBrain,0.830,4246.837,0.836,195,nan
LearningBrain,1.190,4249.404,2.610,285,3.500
LearningBrain,1.698,4251.468,0.669,390,nan
LearningBrain,1.105,4253.797,2.308,260,nan
LearningBrain,0.931,4254.942,0.394,195,nan
LearningBrain,0.846,4256.626,1.576,195,nan
LearningBrain,1.659,4258.668,0.709,390,nan
LearningBrain,1.106,4261.063,2.441,260,nan
LearningBrain,0.846,4262.115,0.377,195,nan
LearningBrain,0.829,4263.880,1.772,195,nan
LearningBrain,1.647,4265.904,0.687,390,nan
LearningBrain,1.120,4268.211,2.232,260,nan
LearningBrain,0.858,4269.298,0.419,195,nan
LearningBrain,0.831,4271.060,1.765,195,nan
LearningBrain,1.673,4273.103,0.678,390,nan
LearningBrain,1.181,4275.515,2.311,260,nan
LearningBrain,0.837,4276.570,0.397,195,nan
LearningBrain,0.836,4278.250,1.584,195,nan
LearningBrain,1.681,4280.300,0.672,390,nan
LearningBrain,0.854,4282.452,2.461,206,5.000
LearningBrain,0.835,4283.579,0.545,195,nan
LearningBrain,0.849,4285.283,1.616,195,nan
LearningBrain,1.673,4287.331,0.690,390,nan
LearningBrain,0.845,4288.807,1.179,195,nan
LearningBrain,0.829,4290.241,1.133,195,nan
LearningBrain,0.784,4291.576,1.034,182,14.000
LearningBrain,0.844,4293.320,1.698,195,nan
LearningBrain,1.118,4294.486,0.072,260,nan
LearningBrain,0.833,4295.911,1.114,195,nan
LearningBrain,0.837,4297.444,1.314,195,nan
LearningBrain,0.839,4298.851,1.057,195,nan
LearningBrain,0.838,4300.493,1.509,195,nan
LearningBrain,1.125,4301.661,0.064,260,nan
LearningBrain,0.835,4303.149,1.233,195,nan
LearningBrain,0.846,4304.636,1.208,195,nan
LearningBrain,0.850,4306.075,1.095,195,nan
LearningBrain,0.836,4307.722,1.527,195,nan
LearningBrain,1.109,4308.875,0.067,260,nan
LearningBrain,0.837,4310.330,1.158,195,nan
LearningBrain,0.846,4311.788,1.150,195,nan
LearningBrain,0.855,4313.317,1.273,195,nan
LearningBrain,0.852,4315.050,1.657,195,11.000
LearningBrain,1.106,4316.203,0.074,260,nan
LearningBrain,0.849,4317.668,1.159,195,nan
LearningBrain,0.849,4319.167,1.222,195,nan
LearningBrain,1.113,4321.040,1.425,260,nan
LearningBrain,1.691,4323.403,1.250,390,nan
LearningBrain,0.859,4324.882,1.164,195,nan
LearningBrain,0.710,4326.157,1.069,163,10.000
LearningBrain,1.129,4328.248,1.822,260,nan
LearningBrain,1.663,4330.579,1.240,390,nan
LearningBrain,0.846,4332.040,1.150,195,nan
LearningBrain,0.839,4333.408,0.993,195,nan
LearningBrain,1.103,4335.492,1.584,260,nan
LearningBrain,0.840,4337.008,1.268,192,13.000
LearningBrain,0.827,4337.879,0.069,195,nan
LearningBrain,0.843,4339.327,1.131,195,nan
LearningBrain,0.820,4340.679,1.002,195,nan
LearningBrain,0.842,4342.365,1.586,195,nan
LearningBrain,0.837,4343.499,0.551,195,nan
LearningBrain,1.139,4345.101,0.870,260,nan
LearningBrain,0.845,4346.538,1.109,195,nan
LearningBrain,0.897,4348.015,1.089,208,9.000
LearningBrain,0.826,4349.730,1.673,195,nan
LearningBrain,0.834,4350.849,0.523,195,nan
LearningBrain,1.124,4352.343,0.686,260,nan
LearningBrain,1.107,4354.211,1.431,260,nan
LearningBrain,0.830,4355.475,0.810,195,nan
LearningBrain,0.826,4357.213,1.712,195,nan
LearningBrain,0.833,4358.528,0.892,200,9.000
LearningBrain,0.830,4359.402,0.070,195,nan
LearningBrain,1.110,4361.380,1.644,260,nan
LearningBrain,0.871,4362.681,0.800,195,nan
LearningBrain,0.831,4364.504,1.872,195,nan
LearningBrain,0.839,4365.699,0.661,195,nan
LearningBrain,0.845,4366.594,0.080,195,nan
LearningBrain,1.105,4368.469,1.444,260,nan
LearningBrain,0.816,4369.731,0.824,184,17.000
LearningBrain,0.906,4371.622,1.863,195,nan
LearningBrain,0.889,4372.905,0.730,195,nan
LearningBrain,0.833,4374.401,1.243,195,nan
LearningBrain,0.841,4375.648,0.751,195,nan
LearningBrain,1.133,4377.238,0.856,260,nan
LearningBrain,0.837,4378.918,1.588,195,nan
LearningBrain,0.832,4380.108,0.661,195,nan
LearningBrain,0.837,4381.620,1.281,195,nan
LearningBrain,0.846,4382.885,0.788,195,nan
LearningBrain,1.131,4384.394,0.704,260,nan
LearningBrain,0.845,4386.071,1.564,195,nan
LearningBrain,0.829,4387.262,0.672,195,nan
LearningBrain,0.833,4388.728,1.187,195,nan
LearningBrain,0.839,4389.962,0.733,195,nan
LearningBrain,1.101,4391.427,0.667,260,nan
LearningBrain,0.986,4393.427,1.920,239,28.000
LearningBrain,0.845,4394.644,0.686,195,nan
LearningBrain,0.845,4396.376,1.665,195,nan
LearningBrain,1.388,4398.281,0.958,325,nan
LearningBrain,0.848,4399.292,0.297,195,nan
LearningBrain,0.901,4401.121,1.748,195,nan
LearningBrain,0.894,4402.445,0.797,195,nan
LearningBrain,0.777,4404.042,1.551,181,51.000
LearningBrain,1.120,4405.529,0.678,260,nan
LearningBrain,0.846,4406.540,0.297,195,nan
LearningBrain,0.846,4408.385,1.889,195,nan
LearningBrain,0.834,4409.642,0.792,195,nan
LearningBrain,0.838,4411.230,1.401,195,nan
LearningBrain,1.114,4412.713,0.686,260,nan
LearningBrain,0.839,4413.718,0.299,195,nan
LearningBrain,0.825,4415.549,1.897,194,3.500
LearningBrain,0.835,4416.798,0.774,195,nan
LearningBrain,0.851,4418.391,1.391,195,nan
LearningBrain,0.827,4419.579,0.672,195,nan
LearningBrain,0.847,4420.581,0.279,195,nan
LearningBrain,0.835,4422.082,1.249,195,nan
LearningBrain,0.864,4423.309,0.679,195,nan
LearningBrain,0.700,4424.665,1.246,169,5.000
LearningBrain,0.840,4426.180,1.271,195,nan
LearningBrain,0.833,4427.303,0.540,195,nan
LearningBrain,0.828,4428.579,0.839,195,nan
LearningBrain,1.116,4430.381,1.282,260,nan
LearningBrain,0.841,4431.782,1.048,195,nan
LearningBrain,0.835,4433.262,1.212,195,nan
LearningBrain,0.837,4434.383,0.528,195,nan
LearningBrain,0.826,4435.680,0.882,195,nan
LearningBrain,1.114,4437.664,1.647,260,nan
LearningBrain,0.841,4439.072,1.063,195,nan
LearningBrain,0.852,4440.677,1.418,195,nan
LearningBrain,0.845,4441.798,0.513,195,nan
LearningBrain,0.830,4443.068,0.822,195,nan
LearningBrain,1.133,4445.026,1.298,260,nan
LearningBrain,0.844,4446.434,1.058,195,nan
LearningBrain,0.768,4447.748,1.029,182,8.000
LearningBrain,0.852,4449.060,0.862,195,nan
LearningBrain,0.858,4450.370,0.841,195,nan
LearningBrain,1.118,4452.176,1.287,260,nan
LearningBrain,0.858,4453.600,1.060,195,nan
LearningBrain,0.845,4454.927,0.900,195,nan
LearningBrain,0.838,4456.302,1.013,195,nan
LearningBrain,0.851,4457.608,0.851,195,nan
LearningBrain,0.765,4458.973,1.125,177,19.333
LearningBrain,0.849,4460.224,0.744,195,nan
LearningBrain,0.828,4461.509,0.855,195,nan
LearningBrain,0.848,4463.029,1.263,195,nan
LearningBrain,0.830,4464.389,0.992,195,nan
LearningBrain,0.872,4465.465,0.372,195,nan
LearningBrain,0.894,4466.883,0.985,195,nan
LearningBrain,0.855,4468.285,1.014,195,nan
LearningBrain,1.119,4470.351,1.787,260,nan
LearningBrain,0.837,4471.812,1.171,195,nan
LearningBrain,0.837,4472.852,0.369,195,nan
LearningBrain,0.830,4474.164,0.894,195,nan
LearningBrain,0.842,4475.569,1.051,195,nan
LearningBrain,1.111,4477.545,1.626,260,nan
LearningBrain,0.838,4478.906,0.975,195,nan
LearningBrain,0.883,4479.995,0.378,195,nan
LearningBrain,0.972,4481.501,0.997,234,3.000
LearningBrain,0.837,4482.922,1.091,195,nan
LearningBrain,0.846,4484.655,1.670,195,nan
LearningBrain,0.829,4486.011,0.987,195,nan
LearningBrain,0.917,4487.235,0.577,195,nan
LearningBrain,1.207,4488.952,0.939,260,nan
LearningBrain,0.894,4490.429,1.089,195,nan
LearningBrain,0.983,4492.332,1.728,235,13.500
LearningBrain,0.838,4493.697,0.985,195,nan
LearningBrain,0.834,4494.930,0.737,195,nan
LearningBrain,0.831,4496.047,0.523,195,nan
LearningBrain,0.833,4497.442,1.056,195,nan
LearningBrain,1.108,4499.393,1.586,260,nan
LearningBrain,0.841,4500.767,0.994,195,nan
LearningBrain,0.846,4502.009,0.738,195,nan
LearningBrain,0.905,4503.357,0.835,216,3.500
LearningBrain,0.865,4504.820,1.128,195,nan
LearningBrain,1.109,4506.916,1.872,260,nan
LearningBrain,0.834,4508.490,1.388,195,nan
LearningBrain,1.136,4509.991,0.673,260,nan
LearningBrain,0.927,4511.321,0.751,195,nan
LearningBrain,1.114,4513.272,1.566,260,nan
LearningBrain,0.806,4514.597,0.972,191,10.000
LearningBrain,0.827,4516.203,1.461,195,nan
LearningBrain,0.820,4517.188,0.295,195,nan
LearningBrain,0.841,4518.429,0.744,195,nan
LearningBrain,1.114,4520.387,1.573,260,nan
LearningBrain,0.835,4521.678,0.854,195,nan
LearningBrain,0.848,4523.293,1.432,195,nan
LearningBrain,0.851,4524.309,0.301,195,nan
LearningBrain,0.839,4525.607,0.859,201,-1.000
LearningBrain,1.113,4527.564,1.577,260,nan
LearningBrain,0.882,4528.910,0.859,195,nan
LearningBrain,0.838,4530.509,1.425,195,nan
LearningBrain,1.126,4531.926,0.532,260,nan
LearningBrain,0.886,4533.182,0.684,195,nan
LearningBrain,0.848,4534.925,1.685,195,nan
LearningBrain,0.839,4536.253,0.921,195,nan
LearningBrain,0.850,4537.928,1.557,195,nan
LearningBrain,1.139,4539.358,0.533,260,nan
LearningBrain,0.838,4540.565,0.683,195,nan
LearningBrain,0.834,4542.177,1.461,195,nan
LearningBrain,0.882,4543.515,0.858,195,nan
LearningBrain,0.887,4545.303,1.687,195,nan
LearningBrain,1.183,4546.771,0.523,260,nan
LearningBrain,0.893,4548.090,0.805,195,nan
LearningBrain,0.899,4549.825,1.568,195,nan
LearningBrain,0.888,4551.198,0.902,195,nan
LearningBrain,0.906,4552.913,1.514,195,nan
LearningBrain,1.182,4554.410,0.568,260,nan
LearningBrain,0.906,4555.684,0.680,195,nan
LearningBrain,1.008,4557.686,1.635,195,nan
LearningBrain,0.960,4559.207,1.055,195,nan
LearningBrain,0.919,4560.859,1.377,207,14.000
LearningBrain,0.893,4562.142,0.722,195,nan
LearningBrain,0.885,4563.511,0.900,195,nan
LearningBrain,0.899,4565.202,1.489,195,nan
LearningBrain,1.499,4567.239,0.990,325,nan
LearningBrain,0.908,4568.870,1.364,195,nan
LearningBrain,0.901,4570.089,0.587,195,nan
LearningBrain,0.903,4571.637,1.206,195,nan
LearningBrain,0.889,4573.333,1.521,195,nan
LearningBrain,1.121,4574.826,0.690,260,nan
LearningBrain,0.841,4576.350,1.284,195,nan
LearningBrain,0.834,4577.467,0.522,195,nan
LearningBrain,0.840,4578.872,1.061,195,nan
LearningBrain,0.842,4580.439,1.363,195,nan
LearningBrain,1.120,4581.928,0.680,260,nan
LearningBrain,0.766,4583.260,1.068,182,9.000
LearningBrain,0.834,4584.599,0.944,195,nan
LearningBrain,0.845,4586.009,1.055,195,nan
LearningBrain,0.846,4587.698,1.604,195,nan
LearningBrain,1.117,4589.166,0.645,260,nan
LearningBrain,0.834,4590.485,0.906,195,nan
LearningBrain,0.839,4591.810,0.912,195,nan
LearningBrain,0.837,4593.241,1.111,195,nan
LearningBrain,0.848,4594.832,1.393,195,nan
LearningBrain,1.128,4596.324,0.665,260,nan
LearningBrain,0.836,4597.640,0.895,195,nan
LearningBrain,0.836,4598.957,0.905,195,nan
LearningBrain,0.831,4600.347,1.045,195,nan
LearningBrain,0.833,4601.890,1.328,195,nan
LearningBrain,1.094,4603.360,0.690,260,nan
LearningBrain,1.009,4604.774,0.757,226,39.000
LearningBrain,0.831,4606.277,1.268,195,nan
LearningBrain,1.124,4608.543,2.144,260,nan
LearningBrain,1.449,4610.529,0.991,325,nan
LearningBrain,1.111,4612.042,0.744,260,nan
LearningBrain,0.856,4613.467,1.064,195,nan
LearningBrain,0.903,4615.288,1.740,208,9.500
LearningBrain,0.829,4616.680,1.057,195,nan
LearningBrain,1.124,4618.190,0.713,260,nan
LearningBrain,0.845,4619.538,0.936,195,nan
LearningBrain,0.836,4621.213,1.573,195,nan
LearningBrain,0.840,4622.505,0.841,195,nan
LearningBrain,0.841,4623.823,0.888,195,nan
LearningBrain,1.101,4625.295,0.682,260,nan
LearningBrain,0.841,4626.634,0.932,195,nan
LearningBrain,0.830,4628.324,1.612,192,17.000
LearningBrain,0.828,4629.594,0.829,195,nan
LearningBrain,0.840,4630.918,0.897,195,nan
LearningBrain,1.122,4632.415,0.686,260,nan
LearningBrain,1.109,4634.157,1.178,260,nan
LearningBrain,0.833,4635.913,1.728,195,nan
LearningBrain,0.902,4637.243,0.790,216,28.000
LearningBrain,0.837,4638.572,0.924,195,nan
LearningBrain,0.848,4639.672,0.465,195,nan
LearningBrain,1.109,4641.498,1.350,260,nan
LearningBrain,0.830,4643.507,2.219,195,nan
LearningBrain,0.829,4644.541,0.375,195,nan
LearningBrain,0.830,4645.775,0.754,195,nan
LearningBrain,0.834,4646.848,0.440,195,nan
LearningBrain,1.124,4648.590,1.149,260,nan
LearningBrain,0.840,4650.638,2.285,202,-1.000
LearningBrain,0.830,4651.675,0.380,195,nan
LearningBrain,0.837,4652.911,0.735,195,nan
LearningBrain,0.827,4653.986,0.458,195,nan
LearningBrain,0.837,4655.603,1.468,195,nan
LearningBrain,1.168,4657.784,1.897,260,nan
LearningBrain,0.896,4658.908,0.415,195,nan
LearningBrain,0.856,4659.954,0.345,192,18.750
LearningBrain,1.101,4661.557,0.934,260,nan
LearningBrain,0.845,4663.201,1.491,195,nan
LearningBrain,1.145,4665.638,2.446,260,nan
LearningBrain,1.393,4667.232,0.356,325,nan
LearningBrain,1.178,4668.865,0.847,260,nan
LearningBrain,0.842,4670.667,1.640,195,nan
LearningBrain,1.177,4673.070,2.310,282,13.000
LearningBrain,1.410,4674.695,0.383,325,nan
LearningBrain,0.879,4676.022,0.837,195,nan
LearningBrain,0.830,4677.656,1.516,195,nan
LearningBrain,0.826,4679.438,1.803,195,nan
LearningBrain,0.850,4680.615,0.605,195,nan
LearningBrain,1.114,4681.813,0.143,260,nan
LearningBrain,0.697,4682.763,0.468,171,0.000
LearningBrain,0.823,4684.679,2.058,195,nan
LearningBrain,0.852,4686.504,1.841,195,nan
LearningBrain,0.834,4687.665,0.603,195,nan
LearningBrain,0.854,4688.603,0.146,195,nan
LearningBrain,0.850,4689.617,0.294,195,nan
LearningBrain,0.837,4691.127,1.261,195,nan
LearningBrain,1.139,4693.838,2.971,260,nan
LearningBrain,0.850,4695.025,0.628,195,nan
LearningBrain,0.836,4695.957,0.162,195,nan
LearningBrain,0.841,4696.963,0.297,195,nan
LearningBrain,0.853,4698.503,1.290,195,nan
LearningBrain,1.133,4701.015,2.595,260,nan
LearningBrain,0.845,4702.187,0.603,195,nan
LearningBrain,0.838,4703.106,0.143,195,nan
LearningBrain,0.860,4704.131,0.299,195,nan
LearningBrain,0.839,4705.744,1.463,195,nan
LearningBrain,1.117,4708.229,2.571,260,nan
LearningBrain,0.839,4709.395,0.610,195,nan
LearningBrain,0.836,4710.310,0.133,195,nan
LearningBrain,0.844,4711.319,0.297,195,nan
LearningBrain,0.851,4712.844,1.261,195,nan
LearningBrain,0.777,4714.555,1.754,183,9.000
LearningBrain,0.990,4716.321,1.460,235,3.000
LearningBrain,1.115,4717.661,0.406,260,nan
LearningBrain,0.895,4718.872,0.597,195,nan
LearningBrain,0.838,4720.759,1.980,195,nan
LearningBrain,0.847,4722.162,1.037,195,nan
LearningBrain,0.858,4723.637,1.153,195,nan
LearningBrain,1.126,4724.970,0.378,260,nan
LearningBrain,0.835,4726.022,0.399,195,nan
LearningBrain,0.839,4727.978,2.105,195,nan
LearningBrain,0.841,4729.382,1.054,195,nan
LearningBrain,0.840,4730.827,1.126,195,nan
LearningBrain,1.120,4732.157,0.381,260,nan
LearningBrain,0.845,4733.204,0.364,195,nan
LearningBrain,0.839,4735.099,1.993,195,nan
LearningBrain,0.841,4736.551,1.144,195,nan
LearningBrain,1.053,4738.277,1.248,245,28.000
LearningBrain,0.865,4739.355,0.393,195,nan
LearningBrain,0.845,4740.401,0.371,195,nan
LearningBrain,0.836,4742.292,1.988,195,nan
LearningBrain,0.824,4743.819,1.327,195,nan
LearningBrain,1.122,4745.557,1.141,260,nan
LearningBrain,0.841,4746.598,0.364,195,nan
LearningBrain,0.841,4747.643,0.371,195,nan
LearningBrain,0.934,4749.674,2.070,218,9.000
LearningBrain,0.846,4751.103,1.091,195,nan
LearningBrain,0.834,4752.554,1.157,195,nan
LearningBrain,0.822,4753.582,0.375,195,nan
LearningBrain,0.836,4754.631,0.390,195,nan
LearningBrain,0.837,4756.113,1.209,195,nan
LearningBrain,0.837,4757.868,1.725,195,nan
LearningBrain,0.695,4758.834,0.501,175,-0.100
LearningBrain,0.785,4760.061,0.825,186,9.000
LearningBrain,0.849,4761.220,0.576,195,nan
LearningBrain,0.845,4762.750,1.286,195,nan
LearningBrain,0.840,4764.178,1.105,195,nan
LearningBrain,0.842,4765.706,1.286,195,nan
LearningBrain,0.818,4766.686,0.296,195,nan
LearningBrain,0.845,4767.932,0.746,195,nan
LearningBrain,0.885,4769.376,1.056,195,nan
LearningBrain,0.961,4771.299,1.806,215,30.000
LearningBrain,0.843,4772.709,1.058,195,nan
LearningBrain,0.837,4773.921,0.694,195,nan
LearningBrain,1.123,4775.491,0.827,260,nan
LearningBrain,0.857,4777.112,1.429,195,nan
LearningBrain,0.862,4778.453,0.895,195,nan
LearningBrain,0.854,4779.999,1.071,195,nan
LearningBrain,0.830,4781.228,0.744,195,nan
LearningBrain,1.111,4782.793,0.841,271,4.000
LearningBrain,0.908,4784.555,1.601,195,nan
LearningBrain,0.884,4785.914,0.889,195,nan
LearningBrain,0.835,4787.544,1.494,195,nan
LearningBrain,0.839,4788.540,0.285,195,nan
LearningBrain,1.102,4790.042,0.742,260,nan
LearningBrain,0.825,4791.628,1.425,195,nan
LearningBrain,0.846,4792.802,0.609,194,10.500
LearningBrain,0.833,4794.407,1.452,195,nan
LearningBrain,0.850,4795.839,1.105,195,nan
LearningBrain,0.841,4797.083,0.753,195,nan
LearningBrain,0.833,4798.680,1.431,195,nan
LearningBrain,1.109,4800.127,0.623,260,nan
LearningBrain,0.830,4801.643,1.289,195,nan
LearningBrain,0.850,4802.953,0.849,195,nan
LearningBrain,0.892,4804.117,0.503,220,26.500
LearningBrain,0.832,4805.918,1.820,195,nan
LearningBrain,0.840,4807.083,0.599,195,nan
LearningBrain,0.845,4808.609,1.277,195,nan
LearningBrain,0.826,4809.884,0.835,195,nan
LearningBrain,1.127,4811.292,0.516,260,nan
LearningBrain,0.852,4813.050,1.704,195,nan
LearningBrain,0.843,4814.218,0.609,195,nan
LearningBrain,0.771,4815.305,0.583,182,17.000
LearningBrain,0.855,4817.032,1.637,195,nan
LearningBrain,1.119,4818.439,0.526,260,nan
LearningBrain,0.859,4820.289,1.879,195,nan
LearningBrain,0.843,4821.447,0.582,195,nan
LearningBrain,0.857,4822.594,0.531,195,nan
LearningBrain,0.835,4824.303,1.645,195,nan
LearningBrain,1.109,4825.701,0.529,260,nan
LearningBrain,0.826,4827.530,1.883,203,14.000
LearningBrain,0.858,4828.709,0.597,195,nan
LearningBrain,0.846,4829.847,0.540,195,nan
LearningBrain,0.837,4831.528,1.583,195,nan
LearningBrain,0.848,4832.661,0.522,195,nan
LearningBrain,0.836,4833.781,0.523,195,nan
LearningBrain,1.105,4835.826,1.764,260,nan
LearningBrain,0.828,4836.966,0.581,195,nan
LearningBrain,0.772,4838.560,1.545,191,13.333
LearningBrain,0.826,4839.694,0.571,195,nan
LearningBrain,0.835,4840.814,0.529,195,nan
LearningBrain,0.841,4842.718,1.998,195,nan
LearningBrain,1.116,4844.043,0.376,260,nan
LearningBrain,0.834,4845.658,1.458,195,nan
LearningBrain,0.833,4846.944,0.847,195,nan
LearningBrain,0.832,4848.076,0.558,195,nan
LearningBrain,0.834,4850.041,2.131,195,nan
LearningBrain,1.106,4851.348,0.362,260,nan
LearningBrain,0.839,4852.893,1.318,195,nan
LearningBrain,0.838,4854.059,0.606,195,nan
LearningBrain,0.860,4855.199,0.514,195,nan
LearningBrain,0.857,4857.131,2.024,195,nan
LearningBrain,1.127,4858.464,0.375,260,nan
LearningBrain,0.836,4860.085,1.475,195,nan
LearningBrain,0.845,4861.258,0.606,195,nan
LearningBrain,0.876,4862.433,0.552,195,nan
LearningBrain,0.830,4864.342,2.028,195,nan
LearningBrain,1.110,4865.652,0.356,260,nan
LearningBrain,0.833,4867.199,1.342,195,nan
LearningBrain,0.837,4868.354,0.592,195,nan
LearningBrain,0.842,4869.486,0.536,195,nan
LearningBrain,0.704,4871.347,2.196,172,25.000
LearningBrain,1.119,4872.843,0.688,260,nan
LearningBrain,0.856,4874.427,1.374,195,nan
LearningBrain,0.845,4875.592,0.586,195,nan
LearningBrain,0.856,4876.738,0.534,195,nan
LearningBrain,0.835,4878.492,1.737,195,nan
LearningBrain,1.116,4879.973,0.672,260,nan
LearningBrain,0.909,4881.638,1.421,221,27.000
LearningBrain,0.840,4882.809,0.616,195,nan
LearningBrain,0.847,4883.954,0.552,195,nan
LearningBrain,0.845,4885.888,2.044,195,nan
LearningBrain,0.842,4886.926,0.353,195,nan
LearningBrain,0.841,4888.373,1.127,195,nan
LearningBrain,0.842,4889.451,0.434,195,nan
LearningBrain,1.122,4891.171,0.875,260,nan
LearningBrain,0.736,4892.946,1.962,173,2.000
LearningBrain,0.846,4894.164,0.692,195,nan
LearningBrain,0.849,4895.619,1.129,195,nan
LearningBrain,0.837,4896.703,0.454,195,nan
LearningBrain,1.124,4898.431,1.134,260,nan
LearningBrain,0.838,4900.183,1.718,195,nan
LearningBrain,0.831,4901.382,0.684,195,nan
LearningBrain,0.782,4902.728,1.061,176,1.000
LearningBrain,0.829,4903.828,0.505,195,nan
LearningBrain,1.121,4905.547,1.112,260,nan
LearningBrain,0.853,4907.349,1.776,195,nan
LearningBrain,0.760,4908.474,0.680,195,nan
LearningBrain,0.512,4909.322,0.628,195,nan
LearningBrain,0.541,4909.988,0.224,195,nan
LearningBrain,0.693,4911.057,0.698,260,nan
LearningBrain,0.515,4912.160,1.093,195,nan
LearningBrain,0.510,4912.906,0.436,195,nan
LearningBrain,0.512,4913.771,0.659,195,nan
LearningBrain,0.516,4914.409,0.222,195,nan
LearningBrain,0.693,4915.448,0.641,260,nan
LearningBrain,0.502,4916.517,1.061,195,nan
LearningBrain,0.514,4917.347,0.595,195,nan
LearningBrain,0.510,4918.202,0.641,195,nan
LearningBrain,0.690,4919.017,0.228,271,21.000
LearningBrain,0.525,4919.954,0.777,195,nan
LearningBrain,0.511,4921.141,1.273,195,nan
LearningBrain,0.508,4921.797,0.275,195,nan
LearningBrain,0.513,4922.655,0.646,195,nan
LearningBrain,0.679,4923.436,0.181,260,nan
LearningBrain,0.520,4924.297,0.635,195,nan
LearningBrain,0.457,4925.265,0.955,182,17.000
LearningBrain,0.611,4926.222,0.650,225,19.000
LearningBrain,0.521,4927.121,0.704,195,nan
LearningBrain,0.709,4927.934,0.188,260,nan
LearningBrain,0.527,4929.015,1.038,195,nan
LearningBrain,0.504,4929.906,0.724,195,nan
LearningBrain,0.520,4930.631,0.375,195,nan
LearningBrain,0.511,4931.510,0.681,195,nan
LearningBrain,0.707,4932.324,0.188,260,nan
LearningBrain,0.562,4933.547,1.254,222,33.000
LearningBrain,0.527,4934.474,0.751,195,nan
LearningBrain,0.522,4935.473,0.893,195,nan
LearningBrain,0.522,4936.196,0.373,195,nan
LearningBrain,0.518,4936.742,0.045,195,nan
LearningBrain,0.523,4937.613,0.649,195,nan
LearningBrain,0.514,4938.642,0.963,195,nan
LearningBrain,0.523,4939.365,0.375,198,26.500
LearningBrain,0.525,4940.390,0.935,195,nan
LearningBrain,0.687,4941.185,0.190,260,nan
LearningBrain,0.508,4942.239,1.025,195,nan
LearningBrain,0.511,4943.162,0.770,195,nan
LearningBrain,0.525,4943.795,0.194,195,nan
LearningBrain,0.527,4944.789,0.876,195,nan
LearningBrain,0.685,4945.576,0.179,260,nan
LearningBrain,0.523,4946.680,1.092,195,nan
LearningBrain,0.523,4947.677,0.898,195,nan
LearningBrain,0.518,4948.298,0.188,195,nan
LearningBrain,0.527,4949.302,0.891,195,nan
LearningBrain,0.689,4950.095,0.188,260,nan
LearningBrain,0.524,4951.181,1.053,195,nan
LearningBrain,0.514,4952.104,0.762,195,nan
LearningBrain,0.515,4952.742,0.229,195,nan
LearningBrain,0.423,4953.535,0.696,173,34.000
LearningBrain,0.869,4954.636,0.427,325,nan
LearningBrain,0.536,4955.778,1.141,195,nan
LearningBrain,0.506,4956.626,0.640,195,nan
LearningBrain,0.683,4957.484,0.317,260,nan
LearningBrain,1.304,4960.498,3.201,195,nan
LearningBrain,0.507,4961.031,0.044,195,nan
LearningBrain,0.567,4962.184,1.091,210,17.333
LearningBrain,0.518,4963.135,0.811,195,nan
LearningBrain,0.699,4964.012,0.320,260,nan
LearningBrain,0.669,4965.140,0.855,260,nan
LearningBrain,0.691,4966.259,0.803,260,nan
LearningBrain,0.527,4967.506,1.108,195,nan
LearningBrain,0.525,4968.130,0.178,195,nan
LearningBrain,0.440,4968.739,0.315,165,9.000
LearningBrain,0.734,4969.933,0.862,276,8.000
LearningBrain,0.686,4970.984,0.680,260,nan
LearningBrain,0.520,4972.218,1.343,195,nan
LearningBrain,0.516,4972.877,0.261,195,nan
LearningBrain,0.519,4973.597,0.372,195,nan
LearningBrain,0.514,4974.326,0.393,195,nan
LearningBrain,0.707,4975.390,0.663,260,nan
LearningBrain,0.520,4976.607,1.308,195,nan
LearningBrain,0.517,4977.276,0.280,195,nan
LearningBrain,0.596,4978.170,0.556,195,nan
LearningBrain,0.513,4978.941,0.480,195,nan
LearningBrain,0.694,4979.993,0.671,260,nan
LearningBrain,0.514,4981.292,1.488,195,nan
LearningBrain,0.523,4981.965,0.274,195,nan
LearningBrain,0.832,4982.925,0.228,313,4.200
LearningBrain,0.510,4983.889,0.854,195,nan
LearningBrain,0.512,4985.311,1.702,195,nan
LearningBrain,0.517,4985.982,0.286,195,nan
LearningBrain,1.209,4987.373,0.326,455,nan
LearningBrain,0.536,4988.304,0.734,195,nan
LearningBrain,0.481,4989.749,1.820,178,9.000
LearningBrain,0.526,4990.429,0.282,195,nan
LearningBrain,1.209,4991.820,0.331,455,nan
LearningBrain,0.530,4992.757,0.753,195,nan
LearningBrain,0.521,4994.169,1.679,195,nan
LearningBrain,0.548,4994.862,0.270,195,nan
LearningBrain,1.211,4996.269,0.347,455,nan
LearningBrain,0.514,4997.212,0.813,195,nan
LearningBrain,0.516,4998.694,1.820,195,nan
