Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.655,2095.311,0.124,260,nan
LearningBrain,0.505,2096.010,0.342,195,nan
LearningBrain,0.523,2096.729,0.349,195,nan
LearningBrain,0.501,2097.462,0.415,195,nan
LearningBrain,0.499,2098.213,0.450,195,nan
LearningBrain,0.663,2098.952,0.125,260,nan
LearningBrain,2.145,2101.794,1.233,195,nan
LearningBrain,0.501,2102.496,0.353,195,nan
LearningBrain,0.518,2103.248,0.413,195,nan
LearningBrain,0.531,2104.051,0.495,195,nan
LearningBrain,0.686,2104.812,0.124,260,nan
LearningBrain,0.536,2105.544,0.353,195,nan
LearningBrain,0.504,2106.246,0.348,195,nan
LearningBrain,0.417,2106.834,0.302,168,-0.100
LearningBrain,0.509,2107.666,0.579,195,nan
LearningBrain,0.663,2108.402,0.122,260,nan
LearningBrain,0.501,2109.095,0.338,195,nan
LearningBrain,0.495,2109.768,0.317,195,nan
LearningBrain,0.509,2110.540,0.487,195,nan
LearningBrain,0.500,2111.369,0.603,195,nan
LearningBrain,0.705,2112.152,0.130,260,nan
LearningBrain,0.504,2112.855,0.352,195,nan
LearningBrain,0.492,2113.525,0.311,195,nan
LearningBrain,0.506,2114.196,0.296,195,nan
LearningBrain,2.277,2116.789,0.568,195,nan
LearningBrain,0.641,2117.753,0.581,260,nan
LearningBrain,0.503,2118.468,0.382,195,nan
LearningBrain,0.500,2119.158,0.341,195,nan
LearningBrain,0.493,2119.804,0.270,195,nan
LearningBrain,0.513,2120.630,0.555,195,nan
LearningBrain,0.664,2121.365,0.119,260,nan
LearningBrain,0.506,2122.067,0.349,195,nan
LearningBrain,0.506,2122.760,0.337,195,nan
LearningBrain,0.515,2123.457,0.324,195,nan
LearningBrain,0.517,2124.304,0.586,195,nan
LearningBrain,0.674,2125.057,0.137,260,nan
LearningBrain,0.507,2125.774,0.374,195,nan
LearningBrain,0.572,2126.537,0.340,195,nan
LearningBrain,0.498,2127.189,0.267,195,nan
LearningBrain,0.518,2128.024,0.563,195,nan
LearningBrain,0.665,2128.759,0.115,260,nan
LearningBrain,0.506,2129.575,0.578,195,nan
LearningBrain,0.492,2130.288,0.393,195,nan
LearningBrain,0.514,2130.969,0.292,195,nan
LearningBrain,0.504,2131.814,0.613,195,nan
LearningBrain,0.656,2132.541,0.116,260,nan
LearningBrain,0.507,2133.242,0.346,195,nan
LearningBrain,0.497,2133.921,0.320,195,nan
LearningBrain,0.529,2134.616,0.293,195,nan
LearningBrain,0.499,2135.439,0.585,195,nan
LearningBrain,0.693,2136.204,0.118,260,nan
LearningBrain,0.502,2136.903,0.348,195,nan
LearningBrain,0.505,2137.585,0.315,195,nan
LearningBrain,0.509,2138.263,0.298,195,nan
LearningBrain,0.516,2139.145,0.555,195,nan
LearningBrain,0.672,2139.900,0.142,260,nan
LearningBrain,0.492,2140.601,0.373,195,nan
LearningBrain,0.493,2141.284,0.336,195,nan
LearningBrain,0.510,2141.949,0.279,195,nan
LearningBrain,0.500,2142.750,0.535,195,nan
LearningBrain,0.677,2143.503,0.124,260,nan
LearningBrain,0.557,2144.268,0.372,195,nan
LearningBrain,0.505,2144.955,0.323,195,nan
LearningBrain,0.504,2145.610,0.265,195,nan
LearningBrain,0.514,2146.533,0.760,195,nan
LearningBrain,0.658,2147.266,0.129,260,nan
LearningBrain,0.511,2148.001,0.402,195,nan
LearningBrain,0.509,2148.694,0.329,195,nan
LearningBrain,0.497,2149.358,0.296,195,nan
LearningBrain,0.507,2150.176,0.553,195,nan
LearningBrain,0.677,2150.928,0.124,260,nan
LearningBrain,0.522,2151.672,0.403,195,nan
LearningBrain,0.516,2152.384,0.349,195,nan
LearningBrain,0.492,2153.037,0.284,195,nan
LearningBrain,0.500,2153.850,0.553,195,nan
LearningBrain,0.668,2154.590,0.120,260,nan
LearningBrain,0.507,2155.300,0.359,195,nan
LearningBrain,0.491,2155.970,0.318,195,nan
LearningBrain,0.509,2156.626,0.259,195,nan
LearningBrain,0.509,2157.469,0.601,195,nan
LearningBrain,0.670,2158.217,0.132,260,nan
LearningBrain,0.503,2158.921,0.353,195,nan
LearningBrain,0.513,2159.633,0.354,195,nan
LearningBrain,0.492,2160.272,0.259,195,nan
LearningBrain,0.500,2161.082,0.549,195,nan
LearningBrain,0.668,2161.829,0.135,260,nan
LearningBrain,0.503,2162.523,0.334,195,nan
LearningBrain,0.502,2163.279,0.471,195,nan
LearningBrain,0.504,2163.974,0.342,195,nan
LearningBrain,0.514,2164.808,0.578,195,nan
LearningBrain,0.664,2165.549,0.128,260,nan
LearningBrain,0.509,2166.260,0.358,195,nan
LearningBrain,0.505,2166.958,0.343,195,nan
LearningBrain,0.507,2167.623,0.277,195,nan
LearningBrain,0.514,2168.462,0.578,195,nan
LearningBrain,0.662,2169.199,0.126,260,nan
LearningBrain,0.513,2169.907,0.342,195,nan
LearningBrain,1.647,2172.268,1.267,195,nan
LearningBrain,0.488,2172.913,0.280,195,nan
LearningBrain,0.509,2173.720,0.533,195,nan
LearningBrain,0.667,2174.459,0.117,260,nan
LearningBrain,0.504,2175.158,0.352,195,nan
LearningBrain,0.530,2175.900,0.381,195,nan
LearningBrain,0.513,2176.570,0.273,195,nan
LearningBrain,0.500,2177.389,0.570,195,nan
LearningBrain,0.647,2178.115,0.133,260,nan
LearningBrain,0.497,2178.811,0.354,195,nan
LearningBrain,0.500,2179.503,0.338,195,nan
LearningBrain,0.482,2180.142,0.278,195,nan
LearningBrain,1.720,2182.901,1.913,195,nan
LearningBrain,0.666,2183.654,0.149,260,nan
LearningBrain,0.502,2184.416,0.477,195,nan
LearningBrain,0.488,2185.099,0.345,195,nan
LearningBrain,0.507,2185.762,0.273,195,nan
LearningBrain,0.502,2186.563,0.531,195,nan
LearningBrain,0.666,2187.302,0.121,260,nan
LearningBrain,0.495,2187.987,0.338,195,nan
LearningBrain,0.509,2188.708,0.378,195,nan
LearningBrain,0.510,2189.375,0.282,195,nan
LearningBrain,0.502,2190.173,0.527,195,nan
LearningBrain,0.659,2190.903,0.116,260,nan
LearningBrain,0.527,2191.621,0.334,195,nan
LearningBrain,0.520,2192.336,0.350,195,nan
LearningBrain,0.504,2192.989,0.262,195,nan
LearningBrain,0.521,2193.820,0.555,195,nan
LearningBrain,0.661,2194.581,0.176,260,nan
LearningBrain,0.503,2195.283,0.350,195,nan
LearningBrain,0.546,2196.009,0.316,195,nan
LearningBrain,0.514,2196.681,0.275,195,nan
LearningBrain,0.519,2197.531,0.596,195,nan
LearningBrain,0.672,2198.279,0.125,260,nan
LearningBrain,0.526,2199.126,0.355,195,nan
LearningBrain,0.510,2199.828,0.341,195,nan
LearningBrain,0.487,2200.534,0.394,195,nan
LearningBrain,0.506,2201.396,0.635,195,nan
LearningBrain,0.655,2202.127,0.130,260,nan
LearningBrain,1.837,2204.298,0.583,195,nan
LearningBrain,0.507,2205.000,0.348,195,nan
LearningBrain,0.503,2205.647,0.254,195,nan
LearningBrain,0.504,2206.522,0.662,195,nan
LearningBrain,0.651,2207.266,0.156,260,nan
LearningBrain,0.498,2207.974,0.377,195,nan
LearningBrain,0.502,2208.650,0.298,195,nan
LearningBrain,0.493,2209.288,0.257,195,nan
LearningBrain,0.506,2210.104,0.553,195,nan
LearningBrain,0.666,2210.841,0.116,260,nan
LearningBrain,0.512,2211.558,0.364,195,nan
LearningBrain,0.505,2212.239,0.317,195,nan
LearningBrain,0.567,2212.978,0.304,195,nan
LearningBrain,0.527,2213.817,0.559,195,nan
LearningBrain,0.652,2214.551,0.134,260,nan
LearningBrain,0.490,2215.228,0.327,195,nan
LearningBrain,0.519,2215.940,0.343,195,nan
LearningBrain,0.500,2216.599,0.280,195,nan
LearningBrain,0.511,2217.422,0.555,195,nan
LearningBrain,0.658,2218.152,0.117,260,nan
LearningBrain,0.504,2218.926,0.501,195,nan
LearningBrain,0.523,2219.662,0.384,195,nan
LearningBrain,0.506,2220.334,0.295,195,nan
LearningBrain,0.511,2221.155,0.559,195,nan
LearningBrain,0.665,2221.888,0.113,260,nan
LearningBrain,0.500,2222.589,0.354,195,nan
LearningBrain,0.494,2223.268,0.325,195,nan
LearningBrain,0.561,2224.001,0.305,195,nan
LearningBrain,0.503,2224.829,0.580,195,nan
LearningBrain,0.682,2225.600,0.154,260,nan
LearningBrain,0.500,2226.303,0.363,195,nan
LearningBrain,0.490,2226.976,0.318,195,nan
LearningBrain,0.505,2227.637,0.274,195,nan
LearningBrain,0.505,2228.466,0.579,195,nan
LearningBrain,0.659,2229.195,0.112,260,nan
LearningBrain,1.812,2231.812,1.440,195,nan
LearningBrain,0.497,2232.483,0.309,195,nan
LearningBrain,0.492,2233.141,0.286,195,nan
LearningBrain,0.501,2233.951,0.558,195,nan
LearningBrain,0.668,2234.696,0.130,260,nan
LearningBrain,0.508,2235.404,0.357,195,nan
LearningBrain,0.501,2236.087,0.322,195,nan
LearningBrain,0.553,2236.804,0.294,195,nan
LearningBrain,0.509,2237.721,0.751,195,nan
LearningBrain,0.670,2238.476,0.147,260,nan
LearningBrain,0.495,2239.183,0.375,195,nan
LearningBrain,0.509,2239.901,0.374,195,nan
LearningBrain,0.522,2240.596,0.306,195,nan
LearningBrain,0.504,2241.409,0.553,195,nan
LearningBrain,0.665,2242.148,0.124,260,nan
LearningBrain,0.505,2242.876,0.405,195,nan
LearningBrain,0.519,2243.587,0.337,195,nan
LearningBrain,0.505,2244.256,0.286,195,nan
LearningBrain,0.496,2245.179,0.786,195,nan
LearningBrain,0.667,2245.925,0.136,260,nan
LearningBrain,0.496,2246.619,0.353,195,nan
LearningBrain,0.495,2247.298,0.328,195,nan
LearningBrain,0.498,2247.953,0.278,195,nan
LearningBrain,0.532,2248.835,0.635,195,nan
LearningBrain,0.659,2249.565,0.118,260,nan
LearningBrain,1.471,2251.729,1.220,195,nan
LearningBrain,0.488,2252.401,0.326,195,nan
LearningBrain,0.504,2253.060,0.273,195,nan
LearningBrain,0.508,2253.885,0.577,195,nan
LearningBrain,0.677,2254.629,0.114,260,nan
LearningBrain,0.497,2255.328,0.360,195,nan
LearningBrain,0.508,2256.105,0.492,195,nan
LearningBrain,0.499,2256.779,0.314,195,nan
LearningBrain,0.507,2257.601,0.563,195,nan
LearningBrain,0.674,2258.345,0.117,260,nan
LearningBrain,0.505,2259.046,0.352,195,nan
LearningBrain,0.513,2259.743,0.320,195,nan
LearningBrain,0.513,2260.534,0.272,195,nan
LearningBrain,0.496,2261.367,0.603,195,nan
LearningBrain,0.664,2262.118,0.148,260,nan
LearningBrain,0.511,2262.829,0.359,195,nan
LearningBrain,0.506,2263.532,0.349,195,nan
LearningBrain,0.537,2264.226,0.271,195,nan
LearningBrain,0.506,2265.063,0.583,195,nan
LearningBrain,0.660,2265.796,0.126,260,nan
LearningBrain,0.511,2266.518,0.376,195,nan
LearningBrain,0.509,2267.233,0.365,195,nan
LearningBrain,0.508,2267.901,0.286,195,nan
LearningBrain,0.500,2268.712,0.555,195,nan
LearningBrain,0.673,2269.455,0.116,260,nan
LearningBrain,0.499,2270.161,0.373,195,nan
LearningBrain,0.491,2270.843,0.342,195,nan
LearningBrain,0.511,2271.514,0.280,195,nan
LearningBrain,0.519,2272.393,0.645,195,nan
LearningBrain,0.711,2273.200,0.164,260,nan
LearningBrain,0.501,2273.965,0.478,195,nan
LearningBrain,0.509,2274.667,0.343,195,nan
LearningBrain,0.490,2275.308,0.267,195,nan
LearningBrain,0.510,2276.126,0.552,195,nan
LearningBrain,0.667,2276.862,0.114,260,nan
LearningBrain,0.529,2277.607,0.390,195,nan
LearningBrain,0.523,2278.316,0.332,195,nan
LearningBrain,0.505,2278.993,0.307,195,nan
LearningBrain,0.505,2279.809,0.564,195,nan
LearningBrain,0.665,2280.542,0.115,260,nan
LearningBrain,0.511,2281.260,0.372,195,nan
LearningBrain,0.518,2281.963,0.320,195,nan
LearningBrain,0.505,2282.633,0.288,195,nan
LearningBrain,0.523,2283.475,0.571,195,nan
LearningBrain,0.672,2284.244,0.168,260,nan
LearningBrain,0.509,2284.965,0.380,195,nan
LearningBrain,0.499,2285.640,0.312,195,nan
LearningBrain,0.498,2286.292,0.269,195,nan
LearningBrain,0.502,2287.105,0.557,195,nan
LearningBrain,0.676,2287.855,0.122,260,nan
LearningBrain,0.517,2288.575,0.362,195,nan
LearningBrain,0.531,2289.293,0.334,195,nan
LearningBrain,0.526,2290.108,0.543,195,nan
LearningBrain,0.493,2290.959,0.651,195,nan
LearningBrain,0.667,2291.715,0.147,260,nan
LearningBrain,0.498,2292.421,0.368,195,nan
LearningBrain,0.508,2293.112,0.323,195,nan
LearningBrain,0.508,2293.790,0.300,195,nan
LearningBrain,0.507,2294.619,0.576,195,nan
LearningBrain,0.678,2295.372,0.128,260,nan
LearningBrain,0.529,2296.131,0.411,195,nan
LearningBrain,0.505,2296.826,0.336,195,nan
LearningBrain,0.508,2297.492,0.282,195,nan
LearningBrain,0.498,2298.304,0.560,195,nan
LearningBrain,0.673,2299.049,0.117,260,nan
LearningBrain,0.498,2299.742,0.342,195,nan
LearningBrain,0.511,2300.441,0.335,195,nan
LearningBrain,0.515,2301.135,0.317,195,nan
LearningBrain,0.568,2302.036,0.593,219,72.000
LearningBrain,0.665,2302.786,0.141,260,nan
LearningBrain,0.518,2303.504,0.357,195,nan
LearningBrain,0.529,2304.263,0.408,195,nan
LearningBrain,0.512,2304.965,0.340,195,nan
LearningBrain,0.523,2305.736,0.441,195,nan
LearningBrain,0.667,2306.475,0.119,260,nan
LearningBrain,0.507,2307.255,0.497,195,nan
LearningBrain,0.506,2308.054,0.538,195,nan
LearningBrain,0.506,2308.756,0.349,195,nan
LearningBrain,0.508,2309.528,0.471,195,nan
LearningBrain,0.659,2310.258,0.116,260,nan
LearningBrain,0.513,2310.970,0.353,195,nan
LearningBrain,0.519,2311.719,0.411,195,nan
LearningBrain,0.519,2312.449,0.375,195,nan
LearningBrain,0.518,2313.218,0.451,195,nan
LearningBrain,0.671,2313.968,0.132,260,nan
LearningBrain,0.509,2314.672,0.341,195,nan
LearningBrain,0.512,2315.408,0.401,195,nan
LearningBrain,0.506,2316.090,0.307,195,nan
LearningBrain,0.500,2316.962,0.439,195,nan
LearningBrain,0.671,2317.709,0.130,260,nan
LearningBrain,0.511,2318.452,0.417,195,nan
LearningBrain,0.516,2319.199,0.411,195,nan
LearningBrain,0.504,2319.885,0.320,195,nan
LearningBrain,0.516,2320.645,0.439,195,nan
LearningBrain,0.668,2321.395,0.143,260,nan
LearningBrain,0.509,2322.112,0.370,195,nan
LearningBrain,0.517,2322.856,0.402,195,nan
LearningBrain,0.503,2323.554,0.343,195,nan
LearningBrain,0.511,2324.427,0.670,195,nan
LearningBrain,0.710,2325.216,0.137,260,nan
LearningBrain,0.510,2325.944,0.391,195,nan
LearningBrain,0.498,2326.672,0.407,195,nan
LearningBrain,0.514,2327.388,0.363,195,nan
LearningBrain,0.530,2328.162,0.438,195,nan
LearningBrain,0.678,2328.910,0.117,260,nan
LearningBrain,0.508,2329.628,0.378,195,nan
LearningBrain,0.504,2330.415,0.514,195,nan
LearningBrain,0.508,2331.111,0.328,195,nan
LearningBrain,0.521,2331.866,0.421,195,nan
LearningBrain,0.676,2332.617,0.126,260,nan
LearningBrain,0.513,2333.328,0.350,195,nan
LearningBrain,0.516,2334.071,0.402,195,nan
LearningBrain,0.516,2334.777,0.330,195,nan
LearningBrain,0.817,2335.870,0.487,282,75.500
LearningBrain,0.666,2336.617,0.140,195,nan
LearningBrain,0.502,2337.367,0.441,195,nan
LearningBrain,0.519,2338.146,0.466,195,nan
LearningBrain,0.501,2338.889,0.431,195,nan
LearningBrain,0.503,2339.552,0.280,195,nan
LearningBrain,0.660,2340.286,0.123,260,nan
LearningBrain,0.500,2340.983,0.345,195,nan
LearningBrain,0.514,2341.843,0.632,195,nan
LearningBrain,0.506,2342.622,0.495,195,nan
LearningBrain,0.511,2343.299,0.290,195,nan
LearningBrain,0.695,2344.076,0.142,260,nan
LearningBrain,0.512,2344.801,0.379,195,nan
LearningBrain,0.523,2345.583,0.464,195,nan
LearningBrain,0.508,2346.331,0.424,195,nan
LearningBrain,0.672,2347.186,0.319,259,94.000
LearningBrain,0.515,2347.784,0.147,195,nan
LearningBrain,0.509,2348.496,0.359,195,nan
LearningBrain,0.508,2349.267,0.474,195,nan
LearningBrain,0.509,2350.023,0.432,195,nan
LearningBrain,0.501,2350.686,0.281,195,nan
LearningBrain,0.660,2351.414,0.114,260,nan
LearningBrain,0.523,2352.142,0.366,195,nan
LearningBrain,0.511,2352.935,0.500,195,nan
LearningBrain,0.418,2353.511,0.277,165,116.000
LearningBrain,0.518,2354.207,0.314,195,nan
LearningBrain,0.506,2354.797,0.146,195,nan
LearningBrain,0.510,2355.536,0.405,195,nan
LearningBrain,0.496,2356.300,0.475,195,nan
LearningBrain,0.497,2356.912,0.201,195,nan
LearningBrain,0.509,2357.648,0.406,195,nan
LearningBrain,0.669,2358.452,0.239,260,nan
LearningBrain,0.503,2359.245,0.530,195,nan
LearningBrain,0.497,2360.031,0.513,195,nan
LearningBrain,0.506,2360.651,0.201,195,nan
LearningBrain,0.522,2361.397,0.391,195,nan
LearningBrain,0.667,2362.162,0.166,260,nan
LearningBrain,0.497,2362.882,0.391,195,nan
LearningBrain,0.514,2363.693,0.532,195,nan
LearningBrain,0.502,2364.318,0.216,195,nan
LearningBrain,0.518,2365.070,0.423,195,nan
LearningBrain,0.655,2365.831,0.181,260,nan
LearningBrain,0.537,2366.583,0.375,195,nan
LearningBrain,0.497,2367.357,0.494,195,nan
LearningBrain,0.505,2367.980,0.203,195,nan
LearningBrain,0.508,2368.711,0.397,195,nan
LearningBrain,0.670,2369.478,0.166,260,nan
LearningBrain,0.501,2370.215,0.419,195,nan
LearningBrain,0.502,2370.976,0.464,195,nan
LearningBrain,0.495,2371.584,0.197,195,nan
LearningBrain,0.502,2372.319,0.420,195,nan
LearningBrain,0.664,2373.081,0.166,260,nan
LearningBrain,0.508,2373.799,0.372,195,nan
LearningBrain,0.503,2374.694,0.478,195,nan
LearningBrain,0.524,2375.392,0.318,195,nan
LearningBrain,0.578,2376.300,0.595,195,nan
LearningBrain,0.662,2377.081,0.209,260,nan
LearningBrain,0.493,2377.794,0.388,195,nan
LearningBrain,0.507,2378.566,0.472,195,nan
LearningBrain,0.494,2379.174,0.200,195,nan
LearningBrain,0.501,2379.904,0.409,195,nan
LearningBrain,0.668,2380.666,0.162,260,nan
LearningBrain,0.491,2381.387,0.416,195,nan
LearningBrain,0.499,2382.148,0.471,195,nan
LearningBrain,0.507,2382.775,0.207,195,nan
LearningBrain,0.521,2383.513,0.386,195,nan
LearningBrain,0.703,2384.316,0.171,260,nan
LearningBrain,0.514,2385.049,0.382,195,nan
LearningBrain,0.539,2385.887,0.527,195,nan
LearningBrain,0.491,2386.515,0.234,195,nan
LearningBrain,1.804,2388.784,0.814,171,117.500
LearningBrain,0.489,2389.730,0.800,195,nan
LearningBrain,0.492,2390.294,0.122,195,nan
LearningBrain,0.504,2391.001,0.361,195,nan
LearningBrain,0.520,2391.854,0.601,195,nan
LearningBrain,0.511,2392.433,0.115,195,nan
LearningBrain,0.503,2393.122,0.333,195,nan
LearningBrain,0.505,2393.704,0.133,195,nan
LearningBrain,0.515,2394.542,0.590,195,nan
LearningBrain,0.498,2395.408,0.672,195,nan
LearningBrain,0.503,2395.998,0.151,195,nan
LearningBrain,0.500,2396.672,0.312,195,nan
LearningBrain,0.647,2397.423,0.180,260,nan
LearningBrain,0.492,2398.171,0.463,195,nan
LearningBrain,0.486,2398.964,0.549,195,nan
LearningBrain,0.511,2399.558,0.146,195,nan
LearningBrain,0.499,2400.257,0.361,195,nan
LearningBrain,0.656,2401.020,0.184,260,nan
LearningBrain,0.520,2401.807,0.476,195,nan
LearningBrain,0.505,2402.624,0.559,195,nan
LearningBrain,0.498,2403.213,0.159,195,nan
LearningBrain,0.499,2403.883,0.308,195,nan
LearningBrain,0.669,2404.649,0.165,260,nan
LearningBrain,0.492,2405.409,0.480,195,nan
LearningBrain,0.499,2406.221,0.558,195,nan
LearningBrain,0.486,2406.795,0.153,195,nan
LearningBrain,0.502,2407.466,0.300,195,nan
LearningBrain,0.649,2408.217,0.172,260,nan
LearningBrain,0.499,2408.959,0.434,195,nan
LearningBrain,0.505,2409.798,0.597,195,nan
LearningBrain,0.517,2410.407,0.159,195,nan
LearningBrain,0.512,2411.168,0.456,195,nan
LearningBrain,0.660,2411.956,0.227,260,nan
LearningBrain,0.514,2412.742,0.483,195,nan
LearningBrain,0.502,2413.566,0.574,195,nan
LearningBrain,0.498,2414.148,0.146,195,nan
LearningBrain,0.510,2414.825,0.291,195,nan
LearningBrain,0.681,2415.606,0.172,260,nan
LearningBrain,0.514,2416.390,0.480,195,nan
LearningBrain,0.515,2417.231,0.588,195,nan
LearningBrain,0.509,2417.826,0.147,195,nan
LearningBrain,0.503,2418.502,0.308,195,nan
LearningBrain,0.649,2419.253,0.178,260,nan
LearningBrain,0.514,2420.023,0.453,195,nan
LearningBrain,0.498,2420.827,0.547,195,nan
LearningBrain,0.490,2421.403,0.141,195,nan
LearningBrain,0.498,2422.097,0.353,195,nan
LearningBrain,0.649,2422.838,0.155,260,nan
LearningBrain,0.516,2423.613,0.466,195,nan
LearningBrain,0.523,2424.447,0.550,195,nan
LearningBrain,0.491,2425.028,0.155,195,nan
LearningBrain,0.510,2425.701,0.287,195,nan
LearningBrain,0.668,2426.471,0.173,260,nan
LearningBrain,0.511,2427.244,0.472,195,nan
LearningBrain,0.501,2428.151,0.748,195,nan
LearningBrain,0.494,2428.740,0.165,195,nan
LearningBrain,2.195,2431.394,0.817,195,nan
LearningBrain,0.741,2432.667,0.901,260,nan
LearningBrain,0.501,2433.419,0.448,195,nan
LearningBrain,0.503,2434.221,0.533,195,nan
LearningBrain,0.492,2434.914,0.138,195,nan
LearningBrain,0.509,2435.592,0.293,195,nan
LearningBrain,0.644,2436.357,0.211,260,nan
LearningBrain,0.487,2437.098,0.451,195,nan
LearningBrain,0.496,2437.903,0.550,195,nan
LearningBrain,0.488,2438.468,0.136,195,nan
LearningBrain,0.498,2439.132,0.293,195,nan
LearningBrain,0.678,2439.911,0.172,260,nan
LearningBrain,0.511,2440.669,0.440,195,nan
LearningBrain,0.501,2441.504,0.599,195,nan
LearningBrain,0.499,2442.084,0.139,195,nan
LearningBrain,0.557,2442.819,0.318,195,nan
LearningBrain,0.803,2443.740,0.199,260,nan
LearningBrain,0.517,2444.528,0.487,195,nan
LearningBrain,0.532,2445.360,0.531,195,nan
LearningBrain,0.547,2446.004,0.166,195,nan
LearningBrain,0.517,2446.684,0.286,195,nan
LearningBrain,0.668,2447.445,0.156,260,nan
LearningBrain,0.500,2448.322,0.704,195,nan
LearningBrain,0.521,2449.178,0.600,195,nan
LearningBrain,0.512,2449.777,0.153,195,nan
LearningBrain,0.525,2450.465,0.293,195,nan
LearningBrain,0.723,2451.289,0.170,260,nan
LearningBrain,0.537,2452.077,0.450,195,nan
LearningBrain,0.544,2452.961,0.611,195,nan
LearningBrain,0.534,2453.587,0.164,195,nan
LearningBrain,0.503,2454.263,0.303,195,nan
LearningBrain,0.698,2455.060,0.168,260,nan
LearningBrain,0.544,2455.852,0.435,195,nan
LearningBrain,0.505,2456.694,0.593,195,nan
LearningBrain,0.495,2457.271,0.141,195,nan
LearningBrain,0.503,2457.941,0.298,195,nan
LearningBrain,0.658,2458.700,0.174,260,nan
LearningBrain,0.498,2459.465,0.475,195,nan
LearningBrain,0.501,2460.260,0.516,195,nan
LearningBrain,0.491,2460.833,0.138,195,nan
LearningBrain,0.493,2461.492,0.291,195,nan
LearningBrain,0.650,2462.254,0.192,260,nan
LearningBrain,0.501,2462.996,0.429,195,nan
LearningBrain,0.516,2463.832,0.569,195,nan
LearningBrain,0.528,2464.514,0.283,195,nan
LearningBrain,0.514,2465.401,0.711,195,nan
LearningBrain,0.682,2466.193,0.192,260,nan
LearningBrain,0.510,2466.950,0.437,195,nan
LearningBrain,0.509,2467.753,0.527,195,nan
LearningBrain,0.506,2468.338,0.134,195,nan
LearningBrain,0.501,2469.004,0.292,195,nan
LearningBrain,0.664,2469.761,0.160,260,nan
LearningBrain,0.503,2470.531,0.481,195,nan
LearningBrain,0.500,2471.337,0.548,195,nan
LearningBrain,0.521,2471.941,0.139,195,nan
LearningBrain,0.506,2472.604,0.272,195,nan
LearningBrain,0.662,2473.363,0.165,260,nan
LearningBrain,0.502,2474.108,0.436,195,nan
LearningBrain,0.503,2474.909,0.536,195,nan
LearningBrain,0.496,2475.516,0.189,195,nan
LearningBrain,0.536,2476.267,0.379,195,nan
LearningBrain,0.663,2477.030,0.166,260,nan
LearningBrain,0.507,2477.769,0.409,195,nan
LearningBrain,0.508,2478.581,0.545,195,nan
LearningBrain,0.495,2479.160,0.145,195,nan
LearningBrain,0.527,2479.856,0.301,195,nan
LearningBrain,0.671,2480.624,0.165,260,nan
LearningBrain,0.509,2481.428,0.535,194,110.000
LearningBrain,0.540,2482.382,0.759,195,nan
LearningBrain,0.555,2483.044,0.185,195,nan
LearningBrain,0.500,2483.708,0.287,195,nan
LearningBrain,0.663,2484.469,0.168,260,nan
LearningBrain,0.497,2485.212,0.432,195,nan
LearningBrain,0.567,2486.079,0.534,195,nan
LearningBrain,0.505,2486.667,0.144,195,nan
LearningBrain,0.499,2487.347,0.325,195,nan
LearningBrain,0.654,2488.100,0.173,260,nan
LearningBrain,0.494,2488.833,0.429,195,nan
LearningBrain,0.484,2489.612,0.526,195,nan
LearningBrain,0.488,2490.191,0.158,195,nan
LearningBrain,0.517,2490.873,0.287,195,nan
LearningBrain,0.653,2491.620,0.159,260,nan
LearningBrain,0.506,2492.414,0.472,195,nan
LearningBrain,0.514,2493.260,0.595,195,nan
LearningBrain,0.661,2494.010,0.151,257,161.000
LearningBrain,0.558,2494.728,0.284,209,154.000
LearningBrain,0.663,2495.485,0.158,260,nan
LearningBrain,0.546,2496.538,0.907,195,nan
LearningBrain,0.817,2497.516,0.274,325,nan
LearningBrain,0.503,2498.220,0.363,195,nan
LearningBrain,0.496,2498.846,0.231,195,nan
LearningBrain,0.496,2499.422,0.137,195,nan
LearningBrain,0.495,2500.439,0.945,195,nan
LearningBrain,0.672,2501.196,0.143,260,nan
LearningBrain,0.503,2501.859,0.280,195,nan
LearningBrain,0.513,2502.467,0.164,195,nan
LearningBrain,0.509,2503.046,0.118,195,nan
LearningBrain,0.535,2504.101,0.936,195,nan
LearningBrain,0.658,2504.845,0.144,260,nan
LearningBrain,0.497,2505.488,0.255,195,nan
LearningBrain,0.513,2506.100,0.172,195,nan
LearningBrain,0.496,2506.666,0.121,195,nan
LearningBrain,0.499,2507.654,0.862,195,nan
LearningBrain,0.662,2508.397,0.139,260,nan
LearningBrain,0.508,2509.058,0.267,195,nan
LearningBrain,0.501,2509.681,0.213,195,nan
LearningBrain,0.492,2510.244,0.121,195,nan
LearningBrain,0.503,2511.235,0.879,195,nan
LearningBrain,0.673,2511.994,0.148,260,nan
LearningBrain,0.505,2512.665,0.285,195,nan
LearningBrain,0.504,2513.268,0.166,195,nan
LearningBrain,0.518,2513.857,0.118,195,nan
LearningBrain,0.498,2514.950,1.089,195,nan
LearningBrain,0.660,2515.711,0.177,260,nan
LearningBrain,0.501,2516.374,0.282,195,nan
LearningBrain,0.487,2516.966,0.184,195,nan
LearningBrain,0.493,2517.528,0.119,195,nan
LearningBrain,0.497,2518.515,0.874,195,nan
LearningBrain,0.656,2519.257,0.145,260,nan
LearningBrain,0.502,2519.909,0.264,195,nan
LearningBrain,0.488,2520.515,0.210,195,nan
LearningBrain,0.496,2521.096,0.146,195,nan
